run,branch,epoch,step,bin,token_count,frac,mean_loss
input,bigram,18,6060,31-50,28755,0.0487518310546875,11.615047984891959
input,bigram,18,6060,51-75,26781,0.045405069986979164,11.43085369234181
input,bigram,18,6060,76-100,21478,0.036414252387152776,11.180426320082915
input,bigram,18,6060,101-150,33925,0.057517157660590276,10.986586674699849
input,bigram,18,6060,151-200,27248,0.046196831597222224,10.83287041250268
input,bigram,18,6060,201-300,41557,0.07045661078559028,10.556580214556057
input,bigram,18,6060,301-500,56749,0.09621344672309028,10.446538204131274
input,bigram,18,6060,501-750,48333,0.08194478352864583,10.174426817652066
input,bigram,18,6060,751-1k,32445,0.0550079345703125,10.388345358783198
input,bigram,18,6060,1k-2k,36098,0.06120130750868055,11.638055349839949
input,bigram,18,6060,2k-5k,37677,0.06387837727864583,11.702132577055798
input,bigram,18,6060,5k-10k,20483,0.03472730848524305,12.613064444408995
input,bigram,18,6060,10k+,45261,0.0767364501953125,12.646458988485454
input,bigram,19,6400,novel,25401,0.043065388997395836,22.06244365997156
input,bigram,19,6400,1,12905,0.021879408094618056,18.23183524938851
input,bigram,19,6400,2,9139,0.015494452582465278,16.757158934730786
input,bigram,19,6400,3,7424,0.012586805555555556,15.790763989620105
input,bigram,19,6400,4,6184,0.010484483506944444,15.26706030059013
input,bigram,19,6400,5,5443,0.009228176540798612,14.94302812122871
input,bigram,19,6400,6-8,13058,0.022138807508680556,14.09618387064937
input,bigram,19,6400,9-12,13612,0.023078070746527776,13.316057449193641
input,bigram,19,6400,13-20,20488,0.034735785590277776,12.77176781037155
input,bigram,19,6400,21-30,19380,0.032857259114583336,12.395239503610325
input,bigram,19,6400,31-50,28755,0.0487518310546875,11.815484905117584
input,bigram,19,6400,51-75,26781,0.045405069986979164,11.701004638651543
input,bigram,19,6400,76-100,21478,0.036414252387152776,11.387285808195521
input,bigram,19,6400,101-150,33925,0.057517157660590276,11.254155640197926
input,bigram,19,6400,151-200,27248,0.046196831597222224,11.077051717342298
input,bigram,19,6400,201-300,41557,0.07045661078559028,10.779373614035384
input,bigram,19,6400,301-500,56749,0.09621344672309028,10.673418024817785
input,bigram,19,6400,501-750,48333,0.08194478352864583,10.38733598238786
input,bigram,19,6400,751-1k,32445,0.0550079345703125,10.62688245611001
input,bigram,19,6400,1k-2k,36098,0.06120130750868055,11.877561544743642
input,bigram,19,6400,2k-5k,37677,0.06387837727864583,11.946049548359266
input,bigram,19,6400,5k-10k,20483,0.03472730848524305,12.854161032844363
input,bigram,19,6400,10k+,45261,0.0767364501953125,12.82865683449469
input,bigram,20,6740,novel,25401,0.043065388997395836,22.34633191419553
input,bigram,20,6740,1,12905,0.021879408094618056,18.498829974406807
input,bigram,20,6740,2,9139,0.015494452582465278,17.010470025288615
input,bigram,20,6740,3,7424,0.012586805555555556,15.97512061682885
input,bigram,20,6740,4,6184,0.010484483506944444,15.45818408115061
input,bigram,20,6740,5,5443,0.009228176540798612,15.089113331513413
input,bigram,20,6740,6-8,13058,0.022138807508680556,14.215051184996833
input,bigram,20,6740,9-12,13612,0.023078070746527776,13.470900903497375
input,bigram,20,6740,13-20,20488,0.034735785590277776,12.874247770795792
input,bigram,20,6740,21-30,19380,0.032857259114583336,12.536271781774335
input,bigram,20,6740,31-50,28755,0.0487518310546875,11.957542396031284
input,bigram,20,6740,51-75,26781,0.045405069986979164,11.830195330028635
input,bigram,20,6740,76-100,21478,0.036414252387152776,11.551214944212603
input,bigram,20,6740,101-150,33925,0.057517157660590276,11.335505299455297
input,bigram,20,6740,151-200,27248,0.046196831597222224,11.164359696400535
input,bigram,20,6740,201-300,41557,0.07045661078559028,10.894334874702487
input,bigram,20,6740,301-500,56749,0.09621344672309028,10.722329064321832
input,bigram,20,6740,501-750,48333,0.08194478352864583,10.493962427122968
input,bigram,20,6740,751-1k,32445,0.0550079345703125,10.704945320310072
input,bigram,20,6740,1k-2k,36098,0.06120130750868055,11.932228972956086
input,bigram,20,6740,2k-5k,37677,0.06387837727864583,12.004184602062047
input,bigram,20,6740,5k-10k,20483,0.03472730848524305,12.898920401751136
input,bigram,20,6740,10k+,45261,0.0767364501953125,12.939738050830703
input,trigram,1,330,novel,184590,0.312957763671875,5.533958262587077
input,trigram,1,330,1,49598,0.08408949110243055,4.8132919089191875
input,trigram,1,330,2,29206,0.04951646592881945,4.613921116078802
input,trigram,1,330,3,20679,0.035059611002604164,4.539070439144268
input,trigram,1,330,4,15821,0.026823255750868056,4.457291139771057
input,trigram,1,330,5,13031,0.022093031141493056,4.461420975579784
input,trigram,1,330,6-8,28846,0.04890611436631945,4.40546832565062
input,trigram,1,330,9-12,25888,0.043891059027777776,4.333134331801371
input,trigram,1,330,13-20,33496,0.05678982204861111,4.295904439554724
input,trigram,1,330,21-30,26506,0.04493882921006945,4.285694600850351
input,trigram,1,330,31-50,32297,0.054757012261284724,4.248533669977197
input,trigram,1,330,51-75,23092,0.03915066189236111,4.253322642358625
input,trigram,1,330,76-100,15443,0.026182386610243056,4.266865000917014
input,trigram,1,330,101-150,18947,0.03212314181857639,4.27188904095896
input,trigram,1,330,151-200,11804,0.020012749565972224,4.274950475386267
input,trigram,1,330,201-300,14730,0.024973551432291668,4.330161049963281
input,trigram,1,330,301-500,14660,0.024854871961805556,4.316763149521275
input,trigram,1,330,501-750,8990,0.015241834852430556,4.357625187300477
input,trigram,1,330,751-1k,4188,0.007100423177083333,4.436860136152518
input,trigram,1,330,1k-2k,7040,0.011935763888888888,4.571882329739078
input,trigram,1,330,2k-5k,5360,0.009087456597222222,4.283299442614774
input,trigram,1,330,5k-10k,1629,0.0027618408203125,4.596238042541795
input,trigram,1,330,10k+,3983,0.006752861870659722,3.4840559648546763
input,trigram,2,670,novel,184590,0.312957763671875,5.764428129235418
input,trigram,2,670,1,49598,0.08408949110243055,4.728265034914226
input,trigram,2,670,2,29206,0.04951646592881945,4.55901778973744
input,trigram,2,670,3,20679,0.035059611002604164,4.502593701167087
input,trigram,2,670,4,15821,0.026823255750868056,4.431879171694285
input,trigram,2,670,5,13031,0.022093031141493056,4.427839334312377
input,trigram,2,670,6-8,28846,0.04890611436631945,4.391521913112057
input,trigram,2,670,9-12,25888,0.043891059027777776,4.306746322307727
input,trigram,2,670,13-20,33496,0.05678982204861111,4.2650648083599405
input,trigram,2,670,21-30,26506,0.04493882921006945,4.2306923021887695
input,trigram,2,670,31-50,32297,0.054757012261284724,4.159852851254214
input,trigram,2,670,51-75,23092,0.03915066189236111,4.135819668834292
input,trigram,2,670,76-100,15443,0.026182386610243056,4.140261334735133
input,trigram,2,670,101-150,18947,0.03212314181857639,4.1271136547272755
input,trigram,2,670,151-200,11804,0.020012749565972224,4.118457598370416
input,trigram,2,670,201-300,14730,0.024973551432291668,4.134113224647432
input,trigram,2,670,301-500,14660,0.024854871961805556,4.134260170169657
input,trigram,2,670,501-750,8990,0.015241834852430556,4.1471354485156215
input,trigram,2,670,751-1k,4188,0.007100423177083333,4.23081787905702
input,trigram,2,670,1k-2k,7040,0.011935763888888888,4.3699682961567845
input,trigram,2,670,2k-5k,5360,0.009087456597222222,4.0794713545612815
input,trigram,2,670,5k-10k,1629,0.0027618408203125,4.380824371358806
input,trigram,2,670,10k+,3983,0.006752861870659722,3.2370461933894683
input,trigram,3,1010,novel,184590,0.312957763671875,6.592939565959601
input,trigram,3,1010,1,49598,0.08408949110243055,5.358440899209012
input,trigram,3,1010,2,29206,0.04951646592881945,5.157195100195434
input,trigram,3,1010,3,20679,0.035059611002604164,5.082406147340407
input,trigram,3,1010,4,15821,0.026823255750868056,4.971780978496738
input,trigram,3,1010,5,13031,0.022093031141493056,4.956374180174099
input,trigram,3,1010,6-8,28846,0.04890611436631945,4.868046255948964
input,trigram,3,1010,9-12,25888,0.043891059027777776,4.743855876168482
input,trigram,3,1010,13-20,33496,0.05678982204861111,4.605991731778141
input,trigram,3,1010,21-30,26506,0.04493882921006945,4.5192007179153455
input,trigram,3,1010,31-50,32297,0.054757012261284724,4.379121646619764
input,trigram,3,1010,51-75,23092,0.03915066189236111,4.31483187060813
input,trigram,3,1010,76-100,15443,0.026182386610243056,4.293127331624128
input,trigram,3,1010,101-150,18947,0.03212314181857639,4.244468794437351
input,trigram,3,1010,151-200,11804,0.020012749565972224,4.205487982323223
input,trigram,3,1010,201-300,14730,0.024973551432291668,4.195813479467228
input,trigram,3,1010,301-500,14660,0.024854871961805556,4.163330537324348
input,trigram,3,1010,501-750,8990,0.015241834852430556,4.181973082693233
input,trigram,3,1010,751-1k,4188,0.007100423177083333,4.250730809094818
input,trigram,3,1010,1k-2k,7040,0.011935763888888888,4.35096505921723
input,trigram,3,1010,2k-5k,5360,0.009087456597222222,4.062618382581843
input,trigram,3,1010,5k-10k,1629,0.0027618408203125,4.331237689199463
input,trigram,3,1010,10k+,3983,0.006752861870659722,3.2018446186203167
input,trigram,4,1340,novel,184590,0.312957763671875,7.371670695273572
input,trigram,4,1340,1,49598,0.08408949110243055,6.050849421415975
input,trigram,4,1340,2,29206,0.04951646592881945,5.847851291984255
input,trigram,4,1340,3,20679,0.035059611002604164,5.759565781859931
input,trigram,4,1340,4,15821,0.026823255750868056,5.634523489040309
input,trigram,4,1340,5,13031,0.022093031141493056,5.594970792214818
input,trigram,4,1340,6-8,28846,0.04890611436631945,5.499328973889094
input,trigram,4,1340,9-12,25888,0.043891059027777776,5.315339583966802
input,trigram,4,1340,13-20,33496,0.05678982204861111,5.104731115627928
input,trigram,4,1340,21-30,26506,0.04493882921006945,4.9572800992017125
input,trigram,4,1340,31-50,32297,0.054757012261284724,4.724561423152906
input,trigram,4,1340,51-75,23092,0.03915066189236111,4.581229847594022
input,trigram,4,1340,76-100,15443,0.026182386610243056,4.520045402259743
input,trigram,4,1340,101-150,18947,0.03212314181857639,4.43750650429767
input,trigram,4,1340,151-200,11804,0.020012749565972224,4.378934174278487
input,trigram,4,1340,201-300,14730,0.024973551432291668,4.335693288277944
input,trigram,4,1340,301-500,14660,0.024854871961805556,4.263885186329657
input,trigram,4,1340,501-750,8990,0.015241834852430556,4.239509560318762
input,trigram,4,1340,751-1k,4188,0.007100423177083333,4.3161088810506145
input,trigram,4,1340,1k-2k,7040,0.011935763888888888,4.423097209663615
input,trigram,4,1340,2k-5k,5360,0.009087456597222222,4.095853194067228
input,trigram,4,1340,5k-10k,1629,0.0027618408203125,4.37663766597552
input,trigram,4,1340,10k+,3983,0.006752861870659722,3.2264645629772413
input,trigram,5,1680,novel,184590,0.312957763671875,8.117644598625022
input,trigram,5,1680,1,49598,0.08408949110243055,6.696673125776241
input,trigram,5,1680,2,29206,0.04951646592881945,6.46805360745958
input,trigram,5,1680,3,20679,0.035059611002604164,6.391857306949132
input,trigram,5,1680,4,15821,0.026823255750868056,6.216030266442721
input,trigram,5,1680,5,13031,0.022093031141493056,6.21715492835089
input,trigram,5,1680,6-8,28846,0.04890611436631945,6.0903412500934015
input,trigram,5,1680,9-12,25888,0.043891059027777776,5.850352840859729
input,trigram,5,1680,13-20,33496,0.05678982204861111,5.607830238013467
input,trigram,5,1680,21-30,26506,0.04493882921006945,5.3854096759481855
input,trigram,5,1680,31-50,32297,0.054757012261284724,5.08019583649431
input,trigram,5,1680,51-75,23092,0.03915066189236111,4.868157671943465
input,trigram,5,1680,76-100,15443,0.026182386610243056,4.76261929961591
input,trigram,5,1680,101-150,18947,0.03212314181857639,4.629703375319525
input,trigram,5,1680,151-200,11804,0.020012749565972224,4.554206047553616
input,trigram,5,1680,201-300,14730,0.024973551432291668,4.482438607124864
input,trigram,5,1680,301-500,14660,0.024854871961805556,4.382891158697492
input,trigram,5,1680,501-750,8990,0.015241834852430556,4.337014319056396
input,trigram,5,1680,751-1k,4188,0.007100423177083333,4.419467235359595
input,trigram,5,1680,1k-2k,7040,0.011935763888888888,4.5007669510434365
input,trigram,5,1680,2k-5k,5360,0.009087456597222222,4.174490904346749
input,trigram,5,1680,5k-10k,1629,0.0027618408203125,4.420503391956732
input,trigram,5,1680,10k+,3983,0.006752861870659722,3.2453451803418334
input,trigram,6,2020,novel,184590,0.312957763671875,8.854934652428119
input,trigram,6,2020,1,49598,0.08408949110243055,7.337994673584541
input,trigram,6,2020,2,29206,0.04951646592881945,7.083369734703531
input,trigram,6,2020,3,20679,0.035059611002604164,7.01763541552208
input,trigram,6,2020,4,15821,0.026823255750868056,6.849900265946811
input,trigram,6,2020,5,13031,0.022093031141493056,6.789745923540248
input,trigram,6,2020,6-8,28846,0.04890611436631945,6.708211278289004
input,trigram,6,2020,9-12,25888,0.043891059027777776,6.486331667993506
input,trigram,6,2020,13-20,33496,0.05678982204861111,6.240843673466312
input,trigram,6,2020,21-30,26506,0.04493882921006945,5.972973529389589
input,trigram,6,2020,31-50,32297,0.054757012261284724,5.592531121524944
input,trigram,6,2020,51-75,23092,0.03915066189236111,5.348884968101296
input,trigram,6,2020,76-100,15443,0.026182386610243056,5.187284507868182
input,trigram,6,2020,101-150,18947,0.03212314181857639,5.018477280185483
input,trigram,6,2020,151-200,11804,0.020012749565972224,4.891326193136781
input,trigram,6,2020,201-300,14730,0.024973551432291668,4.792773788256836
input,trigram,6,2020,301-500,14660,0.024854871961805556,4.642921747083158
input,trigram,6,2020,501-750,8990,0.015241834852430556,4.594241575811707
input,trigram,6,2020,751-1k,4188,0.007100423177083333,4.655294331161511
input,trigram,6,2020,1k-2k,7040,0.011935763888888888,4.698476184672067
input,trigram,6,2020,2k-5k,5360,0.009087456597222222,4.310662592704363
input,trigram,6,2020,5k-10k,1629,0.0027618408203125,4.633741702680691
input,trigram,6,2020,10k+,3983,0.006752861870659722,3.3770848617394535
input,trigram,7,2350,novel,184590,0.312957763671875,9.455333922242673
input,trigram,7,2350,1,49598,0.08408949110243055,7.875881558536499
input,trigram,7,2350,2,29206,0.04951646592881945,7.6005669392590365
input,trigram,7,2350,3,20679,0.035059611002604164,7.532480640775482
input,trigram,7,2350,4,15821,0.026823255750868056,7.370218570515747
input,trigram,7,2350,5,13031,0.022093031141493056,7.324048627752345
input,trigram,7,2350,6-8,28846,0.04890611436631945,7.225245382531454
input,trigram,7,2350,9-12,25888,0.043891059027777776,6.984319508197634
input,trigram,7,2350,13-20,33496,0.05678982204861111,6.733326552174005
input,trigram,7,2350,21-30,26506,0.04493882921006945,6.490271542484818
input,trigram,7,2350,31-50,32297,0.054757012261284724,6.081755787090263
input,trigram,7,2350,51-75,23092,0.03915066189236111,5.795907807361283
input,trigram,7,2350,76-100,15443,0.026182386610243056,5.607716058860913
input,trigram,7,2350,101-150,18947,0.03212314181857639,5.435043113616043
input,trigram,7,2350,151-200,11804,0.020012749565972224,5.273719580091331
input,trigram,7,2350,201-300,14730,0.024973551432291668,5.151395022143744
input,trigram,7,2350,301-500,14660,0.024854871961805556,4.947101212609148
input,trigram,7,2350,501-750,8990,0.015241834852430556,4.8871770261042915
input,trigram,7,2350,751-1k,4188,0.007100423177083333,4.958262540354618
input,trigram,7,2350,1k-2k,7040,0.011935763888888888,4.987465614243481
input,trigram,7,2350,2k-5k,5360,0.009087456597222222,4.5152047130092345
input,trigram,7,2350,5k-10k,1629,0.0027618408203125,4.944579642064184
input,trigram,7,2350,10k+,3983,0.006752861870659722,3.5530172788385963
input,trigram,8,2690,novel,184590,0.312957763671875,10.174078254846297
input,trigram,8,2690,1,49598,0.08408949110243055,8.490921131309541
input,trigram,8,2690,2,29206,0.04951646592881945,8.183350319315279
input,trigram,8,2690,3,20679,0.035059611002604164,8.125964710707839
input,trigram,8,2690,4,15821,0.026823255750868056,7.944951664462684
input,trigram,8,2690,5,13031,0.022093031141493056,7.89113225128795
input,trigram,8,2690,6-8,28846,0.04890611436631945,7.802107079596848
input,trigram,8,2690,9-12,25888,0.043891059027777776,7.597768145367377
input,trigram,8,2690,13-20,33496,0.05678982204861111,7.338225242741895
input,trigram,8,2690,21-30,26506,0.04493882921006945,7.079457502714591
input,trigram,8,2690,31-50,32297,0.054757012261284724,6.679322709037349
input,trigram,8,2690,51-75,23092,0.03915066189236111,6.389255439096384
input,trigram,8,2690,76-100,15443,0.026182386610243056,6.194868150815152
input,trigram,8,2690,101-150,18947,0.03212314181857639,5.996165022163295
input,trigram,8,2690,151-200,11804,0.020012749565972224,5.810994016453129
input,trigram,8,2690,201-300,14730,0.024973551432291668,5.691080830084264
input,trigram,8,2690,301-500,14660,0.024854871961805556,5.467451434303985
input,trigram,8,2690,501-750,8990,0.015241834852430556,5.3761531486237635
input,trigram,8,2690,751-1k,4188,0.007100423177083333,5.4576967680551425
input,trigram,8,2690,1k-2k,7040,0.011935763888888888,5.446745249718954
input,trigram,8,2690,2k-5k,5360,0.009087456597222222,4.954889286035009
input,trigram,8,2690,5k-10k,1629,0.0027618408203125,5.409875310989734
input,trigram,8,2690,10k+,3983,0.006752861870659722,3.8805106466288044
input,trigram,9,3030,novel,184590,0.312957763671875,10.885115009605364
input,trigram,9,3030,1,49598,0.08408949110243055,9.120774246796532
input,trigram,9,3030,2,29206,0.04951646592881945,8.814172041627643
input,trigram,9,3030,3,20679,0.035059611002604164,8.752826451181413
input,trigram,9,3030,4,15821,0.026823255750868056,8.577962564441602
input,trigram,9,3030,5,13031,0.022093031141493056,8.48015751528336
input,trigram,9,3030,6-8,28846,0.04890611436631945,8.41737429089282
input,trigram,9,3030,9-12,25888,0.043891059027777776,8.18527568536932
input,trigram,9,3030,13-20,33496,0.05678982204861111,7.963357505256569
input,trigram,9,3030,21-30,26506,0.04493882921006945,7.742922008397173
input,trigram,9,3030,31-50,32297,0.054757012261284724,7.365444801774663
input,trigram,9,3030,51-75,23092,0.03915066189236111,7.113268712176008
input,trigram,9,3030,76-100,15443,0.026182386610243056,6.929459434468474
input,trigram,9,3030,101-150,18947,0.03212314181857639,6.746631080977067
input,trigram,9,3030,151-200,11804,0.020012749565972224,6.6093801608927265
input,trigram,9,3030,201-300,14730,0.024973551432291668,6.471282363185572
input,trigram,9,3030,301-500,14660,0.024854871961805556,6.248104505951378
input,trigram,9,3030,501-750,8990,0.015241834852430556,6.184070831706427
input,trigram,9,3030,751-1k,4188,0.007100423177083333,6.343344086078883
input,trigram,9,3030,1k-2k,7040,0.011935763888888888,6.318332772741445
input,trigram,9,3030,2k-5k,5360,0.009087456597222222,5.728863441769436
input,trigram,9,3030,5k-10k,1629,0.0027618408203125,6.221144351557147
input,trigram,9,3030,10k+,3983,0.006752861870659722,4.454119177451967
input,trigram,10,3370,novel,184590,0.312957763671875,11.482696052459069
input,trigram,10,3370,1,49598,0.08408949110243055,9.65068215880893
input,trigram,10,3370,2,29206,0.04951646592881945,9.31316292048857
input,trigram,10,3370,3,20679,0.035059611002604164,9.255351334409353
input,trigram,10,3370,4,15821,0.026823255750868056,9.104661495004525
input,trigram,10,3370,5,13031,0.022093031141493056,8.973231046399004
input,trigram,10,3370,6-8,28846,0.04890611436631945,8.916114282028602
input,trigram,10,3370,9-12,25888,0.043891059027777776,8.716442091677495
input,trigram,10,3370,13-20,33496,0.05678982204861111,8.496751408306435
input,trigram,10,3370,21-30,26506,0.04493882921006945,8.298187190731884
input,trigram,10,3370,31-50,32297,0.054757012261284724,7.8955636598360295
input,trigram,10,3370,51-75,23092,0.03915066189236111,7.708625546479776
input,trigram,10,3370,76-100,15443,0.026182386610243056,7.5754554463467025
input,trigram,10,3370,101-150,18947,0.03212314181857639,7.379181669399539
input,trigram,10,3370,151-200,11804,0.020012749565972224,7.300287952752095
input,trigram,10,3370,201-300,14730,0.024973551432291668,7.166909784715811
input,trigram,10,3370,301-500,14660,0.024854871961805556,7.010277573135032
input,trigram,10,3370,501-750,8990,0.015241834852430556,7.009450954503796
input,trigram,10,3370,751-1k,4188,0.007100423177083333,7.2870577124673845
input,trigram,10,3370,1k-2k,7040,0.011935763888888888,7.386484633781103
input,trigram,10,3370,2k-5k,5360,0.009087456597222222,6.694631807192432
input,trigram,10,3370,5k-10k,1629,0.0027618408203125,7.475378631839349
input,trigram,10,3370,10k+,3983,0.006752861870659722,5.141798411419387
input,trigram,11,3700,novel,184590,0.312957763671875,12.044051888863532
input,trigram,11,3700,1,49598,0.08408949110243055,10.09010743727601
input,trigram,11,3700,2,29206,0.04951646592881945,9.767495958486416
input,trigram,11,3700,3,20679,0.035059611002604164,9.688358853660477
input,trigram,11,3700,4,15821,0.026823255750868056,9.512158784231199
input,trigram,11,3700,5,13031,0.022093031141493056,9.412014780665293
input,trigram,11,3700,6-8,28846,0.04890611436631945,9.330313207000854
input,trigram,11,3700,9-12,25888,0.043891059027777776,9.138197179377137
input,trigram,11,3700,13-20,33496,0.05678982204861111,8.91060686509047
input,trigram,11,3700,21-30,26506,0.04493882921006945,8.732678230931844
input,trigram,11,3700,31-50,32297,0.054757012261284724,8.355617590551072
input,trigram,11,3700,51-75,23092,0.03915066189236111,8.131102927297803
input,trigram,11,3700,76-100,15443,0.026182386610243056,8.030691763513007
input,trigram,11,3700,101-150,18947,0.03212314181857639,7.846831642858926
input,trigram,11,3700,151-200,11804,0.020012749565972224,7.691424240461403
input,trigram,11,3700,201-300,14730,0.024973551432291668,7.614096819699201
input,trigram,11,3700,301-500,14660,0.024854871961805556,7.50205511674952
input,trigram,11,3700,501-750,8990,0.015241834852430556,7.54813790948615
input,trigram,11,3700,751-1k,4188,0.007100423177083333,7.800548920611234
input,trigram,11,3700,1k-2k,7040,0.011935763888888888,7.973716049758177
input,trigram,11,3700,2k-5k,5360,0.009087456597222222,7.2278600804867486
input,trigram,11,3700,5k-10k,1629,0.0027618408203125,7.997535595358888
input,trigram,11,3700,10k+,3983,0.006752861870659722,5.684335905527326
input,trigram,12,4040,novel,184590,0.312957763671875,12.416720632706701
input,trigram,12,4040,1,49598,0.08408949110243055,10.410025142455034
input,trigram,12,4040,2,29206,0.04951646592881945,10.05177514385463
input,trigram,12,4040,3,20679,0.035059611002604164,9.997782709875478
input,trigram,12,4040,4,15821,0.026823255750868056,9.786036040514931
input,trigram,12,4040,5,13031,0.022093031141493056,9.682426205435576
input,trigram,12,4040,6-8,28846,0.04890611436631945,9.597160134285737
input,trigram,12,4040,9-12,25888,0.043891059027777776,9.402434712032814
input,trigram,12,4040,13-20,33496,0.05678982204861111,9.178891121486583
input,trigram,12,4040,21-30,26506,0.04493882921006945,9.027330685851133
input,trigram,12,4040,31-50,32297,0.054757012261284724,8.670457296693272
input,trigram,12,4040,51-75,23092,0.03915066189236111,8.381331026941492
input,trigram,12,4040,76-100,15443,0.026182386610243056,8.313399089223825
input,trigram,12,4040,101-150,18947,0.03212314181857639,8.176782604204906
input,trigram,12,4040,151-200,11804,0.020012749565972224,8.069734700394253
input,trigram,12,4040,201-300,14730,0.024973551432291668,7.941965663301823
input,trigram,12,4040,301-500,14660,0.024854871961805556,7.879633064175693
input,trigram,12,4040,501-750,8990,0.015241834852430556,7.945000905541643
input,trigram,12,4040,751-1k,4188,0.007100423177083333,8.252363756291995
input,trigram,12,4040,1k-2k,7040,0.011935763888888888,8.415716251671952
input,trigram,12,4040,2k-5k,5360,0.009087456597222222,7.717012075008689
input,trigram,12,4040,5k-10k,1629,0.0027618408203125,8.503740931953912
input,trigram,12,4040,10k+,3983,0.006752861870659722,5.984277869185525
input,trigram,13,4380,novel,184590,0.312957763671875,12.883674219721668
input,trigram,13,4380,1,49598,0.08408949110243055,10.811189965448161
input,trigram,13,4380,2,29206,0.04951646592881945,10.416399249966934
input,trigram,13,4380,3,20679,0.035059611002604164,10.367666695515632
input,trigram,13,4380,4,15821,0.026823255750868056,10.169650199823291
input,trigram,13,4380,5,13031,0.022093031141493056,10.05095734029949
input,trigram,13,4380,6-8,28846,0.04890611436631945,9.97758621546626
input,trigram,13,4380,9-12,25888,0.043891059027777776,9.776869654455012
input,trigram,13,4380,13-20,33496,0.05678982204861111,9.545260718040769
input,trigram,13,4380,21-30,26506,0.04493882921006945,9.398235045846466
input,trigram,13,4380,31-50,32297,0.054757012261284724,9.048783052775953
input,trigram,13,4380,51-75,23092,0.03915066189236111,8.816307700336239
input,trigram,13,4380,76-100,15443,0.026182386610243056,8.717854652636081
input,trigram,13,4380,101-150,18947,0.03212314181857639,8.597887227548528
input,trigram,13,4380,151-200,11804,0.020012749565972224,8.480864664629458
input,trigram,13,4380,201-300,14730,0.024973551432291668,8.3917074852835
input,trigram,13,4380,301-500,14660,0.024854871961805556,8.326105866071899
input,trigram,13,4380,501-750,8990,0.015241834852430556,8.433533495940383
input,trigram,13,4380,751-1k,4188,0.007100423177083333,8.790258989599982
input,trigram,13,4380,1k-2k,7040,0.011935763888888888,9.027495993731499
input,trigram,13,4380,2k-5k,5360,0.009087456597222222,8.28449929565988
input,trigram,13,4380,5k-10k,1629,0.0027618408203125,9.162385188557327
input,trigram,13,4380,10k+,3983,0.006752861870659722,6.331120199696759
input,trigram,14,4710,novel,184590,0.312957763671875,13.410417087070124
input,trigram,14,4710,1,49598,0.08408949110243055,11.292598527765664
input,trigram,14,4710,2,29206,0.04951646592881945,10.887620037517308
input,trigram,14,4710,3,20679,0.035059611002604164,10.78862401518728
input,trigram,14,4710,4,15821,0.026823255750868056,10.611877885220839
input,trigram,14,4710,5,13031,0.022093031141493056,10.519146403935103
input,trigram,14,4710,6-8,28846,0.04890611436631945,10.442414295611508
input,trigram,14,4710,9-12,25888,0.043891059027777776,10.246487842369389
input,trigram,14,4710,13-20,33496,0.05678982204861111,9.977866584639314
input,trigram,14,4710,21-30,26506,0.04493882921006945,9.810113544117458
input,trigram,14,4710,31-50,32297,0.054757012261284724,9.434655386981216
input,trigram,14,4710,51-75,23092,0.03915066189236111,9.232334252569405
input,trigram,14,4710,76-100,15443,0.026182386610243056,9.11771750218568
input,trigram,14,4710,101-150,18947,0.03212314181857639,8.927190051981164
input,trigram,14,4710,151-200,11804,0.020012749565972224,8.872351986468102
input,trigram,14,4710,201-300,14730,0.024973551432291668,8.78329189179843
input,trigram,14,4710,301-500,14660,0.024854871961805556,8.758771312419764
input,trigram,14,4710,501-750,8990,0.015241834852430556,8.793425294732163
input,trigram,14,4710,751-1k,4188,0.007100423177083333,9.308358202153755
input,trigram,14,4710,1k-2k,7040,0.011935763888888888,9.424216425800532
input,trigram,14,4710,2k-5k,5360,0.009087456597222222,8.690952375944791
input,trigram,14,4710,5k-10k,1629,0.0027618408203125,9.564354167590194
input,trigram,14,4710,10k+,3983,0.006752861870659722,6.676842878535727
input,trigram,15,5050,novel,184590,0.312957763671875,13.717245768251878
input,trigram,15,5050,1,49598,0.08408949110243055,11.544670316805618
input,trigram,15,5050,2,29206,0.04951646592881945,11.134674598855494
input,trigram,15,5050,3,20679,0.035059611002604164,11.047662039780025
input,trigram,15,5050,4,15821,0.026823255750868056,10.871313097173216
input,trigram,15,5050,5,13031,0.022093031141493056,10.749466587404138
input,trigram,15,5050,6-8,28846,0.04890611436631945,10.668711892021388
input,trigram,15,5050,9-12,25888,0.043891059027777776,10.462580866070255
input,trigram,15,5050,13-20,33496,0.05678982204861111,10.199730174767428
input,trigram,15,5050,21-30,26506,0.04493882921006945,10.027852230563777
input,trigram,15,5050,31-50,32297,0.054757012261284724,9.689007105000275
input,trigram,15,5050,51-75,23092,0.03915066189236111,9.438376163115167
input,trigram,15,5050,76-100,15443,0.026182386610243056,9.339493394246688
input,trigram,15,5050,101-150,18947,0.03212314181857639,9.209010942465751
input,trigram,15,5050,151-200,11804,0.020012749565972224,9.08882152614206
input,trigram,15,5050,201-300,14730,0.024973551432291668,8.987082861126586
input,trigram,15,5050,301-500,14660,0.024854871961805556,8.937900354609361
input,trigram,15,5050,501-750,8990,0.015241834852430556,8.963551075116898
input,trigram,15,5050,751-1k,4188,0.007100423177083333,9.4712982078998
input,trigram,15,5050,1k-2k,7040,0.011935763888888888,9.638826237883773
